WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.496383940290812 -34.605496091210966);2012;5.626;NOGOYA;3497;NOGOYA 3497;RAMPA
POINT (-58.485027976717532 -34.622592084083216);2012;5.627;TRES ARROYOS;3695;TRES ARROYOS 3695;RAMPA
POINT (-58.511928726066962 -34.597762862814506);2012;5.628;FERNANDEZ DE ENCISO;4225;FERNANDEZ DE ENCISO 4225;RAMPA
POINT (-58.48424874562302 -34.568743837745025);2012;5.629;NAHUEL HUAPI;4699;NAHUEL HUAPI 4699;RAMPA
POINT (-58.515628670256113 -34.614924188186954);2012;5.630;NAZARRE;5002;NAZARRE 5002;RAMPA
POINT (-58.481468960992963 -34.66093845916739);2012;5.631;HUBAC;5401;HUBAC 5401;RAMPA
POINT (-58.51222145165211 -34.628683837980965);2012;5.632;MIRANDA;5608;MIRANDA 5608;RAMPA
POINT (-58.510649422849738 -34.633709552103966);2012;5.633;CAMARONES;5797;CAMARONES 5797;RAMPA
POINT (-58.500660202829955 -34.568479052121091);2012;5.634;PIRAN;5885;PIRAN 5885;RAMPA
POINT (-58.485353064804116 -34.664348496358443);2012;5.635;HUBAC;5902;HUBAC 5902;RAMPA
POINT (-58.50158590863149 -34.5700194695306);2012;5.636;PEDRAZA, MANUELA;5995;PEDRAZA, MANUELA 5995;RAMPA
POINT (-58.507174950568199 -34.663451165705503);2012;5.637;DIRECTORIO AV.;7001;DIRECTORIO AV. 7001;RAMPA
POINT (-58.381618063871116 -34.616612418625948);2012;5.638;LIMA;707;LIMA 707;RAMPA
POINT (-58.512261670197077 -34.628393882896724);2012;5.639;HUGO, VICTOR;1201;HUGO, VICTOR 1201;RAMPA
POINT (-58.482687052607574 -34.620481822474517);2012;5.640;CONCORDIA;1205;CONCORDIA 1205;RAMPA
POINT (-58.486680283043363 -34.620320118462622);2012;5.641;SAN NICOLAS;1308;SAN NICOLAS 1308;RAMPA
POINT (-58.456534752551832 -34.609531717740417);2012;5.642;FRAGATA Pres. SARMIENTO;1312;FRAGATA PRES. SARMIENTO 1312;RAMPA
POINT (-58.459388336744752 -34.571563651672975);2012;5.643;FREIRE, RAMON, CAP. GRAL.;1595;FREIRE, RAMON, CAP. GRAL. 1595;RAMPA
POINT (-58.373319398597658 -34.639579572832666);2012;5.644;OLAVARRIA;1602;OLAVARRIA 1602;RAMPA
POINT (-58.452733781628268 -34.602819449847161);2012;5.645;RODRIGUEZ, MANUEL A., GRAL;1701;RODRIGUEZ, MANUEL A., GENERAL 1701;RAMPA
POINT (-58.411471163721352 -34.632792413582756);2012;5.646;SANCHEZ DE LORIA;1890;SANCHEZ DE LORIA 1890;RAMPA
POINT (-58.52344850592214 -34.623079491067195);2012;5.647;IRIGOYEN;1920;IRIGOYEN 1920;RAMPA
POINT (-58.472690640631107 -34.602418197493584);2012;5.648;TERRERO;2501;TERRERO 2501;RAMPA
POINT (-58.402462201471479 -34.602111668192791);2012;5.649;TUCUMAN;2502;TUCUMAN 2502;RAMPA
POINT (-58.481964041902252 -34.60657920914322);2012;5.650;CARRANZA, ADOLFO P.;2702;CARRANZA, ADOLFO P. 2702;RAMPA
POINT (-58.461128373434569 -34.625463406242133);2012;5.651;GAVILAN;301;GAVILAN 301;RAMPA
POINT (-58.466602179307728 -34.566518787626705);2012;5.652;MENDOZA;3302;MENDOZA 3302;RAMPA
POINT (-58.469436185609545 -34.671429881675365);2012;5.653;ALBARI?O;3694;ALBARI?O 3694;RAMPA
POINT (-58.516519025024756 -34.59107983093984);2012;5.654;LADINES;3801;LADINES 3801;RAMPA
POINT (-58.431631416599764 -34.630195318245391);2012;5.655;TEJEDOR;392;TEJEDOR 392;RAMPA
POINT (-58.517636923033649 -34.601633131179902);2012;5.656;PAREJA;4402;PAREJA 4402;RAMPA
POINT (-58.510545453568987 -34.633925167758477);2012;5.657;RUIZ DE LOS LLANOS;499;RUIZ DE LOS LLANOS 499;RAMPA
POINT (-58.482128662854052 -34.658027759924678);2012;5.658;PRIMERA JUNTA;5145;PRIMERA JUNTA 5145;RAMPA
POINT (-58.51711502589589 -34.629944127390949);2012;5.659;ALVAREZ JONTE AV.;5992;ALVAREZ JONTE AV. 5992;RAMPA
POINT (-58.518361480271203 -34.630725076377118);2012;5.660;ALVAREZ JONTE AV.;6104;ALVAREZ JONTE AV. 6104;RAMPA
POINT (-58.4991561035527 -34.664947102520806);2012;5.661;SAN PEDRO;6604;SAN PEDRO 6604;RAMPA
POINT (-58.50405566860028 -34.667365989334314);2012;5.662;GARZON EUGENIO GENERAL;7101;GARZON EUGENIO GENERAL 7101;RAMPA
POINT (-58.493091118221656 -34.649142726886751);2012;5.663;BASUALDO;1196;BASUALDO 1196;RAMPA
POINT (-58.455279306865144 -34.573962466787385);2012;5.664;FREIRE, RAMON, CAP. GRAL.;1202;FREIRE, RAMON, CAP. GRAL. 1202;RAMPA
POINT (-58.515458748631282 -34.629229973153862);2012;5.665;IRIGOYEN;1240;IRIGOYEN 1240;RAMPA
POINT (-58.455739157950099 -34.57360346558243);2012;5.666;FREIRE, RAMON, CAP. GRAL.;1291;FREIRE, RAMON, CAP. GRAL. 1291;RAMPA
POINT (-58.45610279444697 -34.573522186092767);2012;5.667;FREIRE, RAMON, CAP. GRAL. Par;1302;FREIRE, RAMON, CAP. GRAL. 1302;RAMPA
POINT (-58.453256337694953 -34.561388934980329);2012;5.668;ECHEVERRIA;2109;ECHEVERRIA 2109;RAMPA
POINT (-58.397992785832209 -34.607279311096221);2012;5.669;PERON, JUAN DOMINGO TTE GENERAL;2202;PERON, JUAN DOMINGO, TTE. GENERAL 2202;RAMPA
POINT (-58.432816812554641 -34.579474923635722);2012;5.670;BONPLAND;2205;BONPLAND 2205;RAMPA
POINT (-58.428727932439443 -34.660404536425816);2012;5.671;RABANAL, FRANCISCO, INTE AV.;2310;RABANAL, FRANCISCO, INTENDENTE AV. 2310;RAMPA
POINT (-58.48191984783189 -34.606387632719454);2012;5.672;CONDARCO;2401;CONDARCO 2401;RAMPA
POINT (-58.517491771388784 -34.615534958785233);2012;5.673;CERVANTES;2794;CERVANTES 2794;RAMPA
POINT (-58.412097893720208 -34.600329651932874);2012;5.674;TUCUMAN;3290;TUCUMAN 3290;RAMPA
POINT (-58.496145403143153 -34.603087018094399);2012;5.675;NAZARRE;3301;NAZARRE 3301;RAMPA
POINT (-58.482836696065227 -34.56046904156922);2012;5.676;PLAZA;3402;PLAZA 3402;RAMPA
POINT (-58.502114168109721 -34.597693742134005);2012;5.677;LLAVALLOL;3699;LLAVALLOL 3699;RAMPA
POINT (-58.459185394041413 -34.580650077575321);2012;5.678;LORETO, Virrey;3795;LORETO, VIRREY 3795;RAMPA
POINT (-58.504713931080701 -34.597124327202756);2012;5.679;CONCORDIA;3899;CONCORDIA 3899;RAMPA
POINT (-58.517895651038252 -34.591924121868402);2012;5.680;LADINES;3901;LADINES 3901;RAMPA
POINT (-58.426275784516349 -34.628238039288817);2012;5.681;COCHABAMBA;4399;COCHABAMBA 4399;RAMPA
POINT (-58.50687374124805 -34.61076960398109);2012;5.682;MELINCUE;4402;MELINCUE 4402;RAMPA
POINT (-58.516297323885183 -34.593458589160015);2012;5.683;BAHIA BLANCA;4802;BAHIA BLANCA 4802;RAMPA
POINT (-58.510793310965255 -34.633950665853334);2012;5.684;CAMARONES;5816;CAMARONES 5816;RAMPA
POINT (-58.525645443160748 -34.622973922147374);2012;5.685;LOZANO, PEDRO;5901;LOZANO, PEDRO 5901;RAMPA
POINT (-58.518379350754216 -34.650644044090221);2012;5.686;PATRON;6901;PATRON 6901;RAMPA
POINT (-58.374170888267784 -34.62064391136996);2012;5.687;PERU;1098;PERU 1098;RAMPA
POINT (-58.454959192715322 -34.574018875917702);2012;5.688;FREIRE, RAMON, CAP. GRAL.;1199;FREIRE, RAMON, CAP. GRAL. 1199;RAMPA
POINT (-58.383125119161207 -34.625962317977546);2012;5.689;PAVON;1203;PAVON 1203;RAMPA
POINT (-58.43137870950072 -34.592073783122416);2012;5.690;ARMENIA;1302;ARMENIA 1302;RAMPA
POINT (-58.45150055395677 -34.614231573451555);2012;5.691;ARENGREEN;1399;ARENGREEN 1399;RAMPA
POINT (-58.402560847465118 -34.62774290864926);2012;5.692;CATAMARCA;1502;CATAMARCA 1502;RAMPA
POINT (-58.488814036463552 -34.652468616117268);2012;5.693;BASUALDO;1702;BASUALDO 1702;RAMPA
POINT (-58.388648109136007 -34.657006618220286);2012;5.694;VELEZ SARSFIELD AV.;1801;VELEZ SARSFIELD AV. 1801;RAMPA
POINT (-58.52344850592214 -34.623079491067195);2012;5.695;IRIGOYEN;1960;IRIGOYEN 1960;RAMPA
POINT (-58.512052111399143 -34.617557415574652);2012;5.696;BERMUDEZ;2302;BERMUDEZ 2302;RAMPA
POINT (-58.434858302767296 -34.5761781196573);2012;5.697;AREVALO;2305;AREVALO 2305;RAMPA
POINT (-58.490736441812473 -34.577081914335977);2012;5.698;ALTOLAGUIRRE;2393;ALTOLAGUIRRE 2393;RAMPA
POINT (-58.401213179050529 -34.600255692541495);2012;5.699;SAN LUIS;2408;SAN LUIS 2408;RAMPA
POINT (-58.444946426433219 -34.572395710468406);2012;5.700;OLLEROS;2608;OLLEROS 2608;RAMPA
POINT (-58.434056007855737 -34.574164701151602);2012;5.701;DORREGO AV.;2650;DORREGO AV. 2650;RAMPA
POINT (-58.40589608466054 -34.606780570068587);2012;5.702;PUEYRREDON AV.;299;PUEYRREDON AV. 299;RAMPA
POINT (-58.369915860266239 -34.624086560325907);2012;5.703;GARAY, JUAN DE AV.;301;GARAY, JUAN DE AV. 301;RAMPA
POINT (-58.457970167228744 -34.572608266879101);2012;5.704;AVILES, VIRREY;3106;AVILES, VIRREY 3106;RAMPA
POINT (-58.432918565739158 -34.625810311049257);2012;5.705;GOYENA, PEDRO AV.;402;GOYENA, PEDRO AV. 402;RAMPA
POINT (-58.465716964097005 -34.661254827531721);2012;5.706;CASTA?ARES AV.;4231;CASTA?ARES AV. 4231;RAMPA
POINT (-58.515842321779253 -34.596955920505074);2012;5.707;MERCEDES;4504;MERCEDES 4504;RAMPA
POINT (-58.497487608189765 -34.641032907473608);2012;5.708;CAJARAVILLA;5002;CAJARAVILLA 5002;RAMPA
POINT (-58.49910779450834 -34.639919758516903);2012;5.709;RAFAELA;5101;RAFAELA 5101;RAMPA
POINT (-58.466313783145957 -34.68945789211319);2012;5.710;DE LA TORRE, LISANDRO Par;5302;DE LA TORRE, LISANDRO 5302;RAMPA
POINT (-58.494915271899124 -34.655664281603144);2012;5.711;TANDIL;5607;TANDIL 5607;RAMPA
POINT (-58.485221085321861 -34.664132483228428);2012;5.712;HUBAC;5899;HUBAC 5899;RAMPA
POINT (-58.517278601321529 -34.629887629674187);2012;5.713;ALVAREZ JONTE AV.;5995;ALVAREZ JONTE AV. 5995;RAMPA
POINT (-58.499360542604002 -34.646856689192987);2012;5.714;CORVALAN;904;CORVALAN 904;RAMPA
POINT (-58.460872119064447 -34.578356828369621);2012;5.715;ALVAREZ THOMAS AV.;1320;ALVAREZ THOMAS AV. 1320;RAMPA
POINT (-58.4569530078832 -34.572951613258695);2012;5.716;FREIRE, RAMON, CAP. GRAL.;1401;FREIRE, RAMON, CAP. GRAL. 1401;RAMPA
POINT (-58.388360983602439 -34.657984971720374);2012;5.717;VELEZ SARSFIELD AV.;1900;VELEZ SARSFIELD AV. 1900;RAMPA
POINT (-58.47054891598048 -34.569882003419863);2012;5.718;NAON, ROMULO;2119;NAON, ROMULO 2119;RAMPA
POINT (-58.39771284062487 -34.60719814974356);2012;5.719;PERON, JUAN DOMINGO TTE GENERAL;2199;PERON, JUAN DOMINGO, TTE. GENERAL 2199;RAMPA
POINT (-58.432314522178281 -34.575272891707492);2012;5.720;RAVIGNANI, EMILIO, Dr.;2505;RAVIGNANI, EMILIO, DR. 2505;RAMPA
POINT (-58.495633085168699 -34.604990322144438);2012;5.721;LLAVALLOL;2702;LLAVALLOL 2702;RAMPA
POINT (-58.517655979584738 -34.615307470897207);2012;5.722;CERVANTES;2805;CERVANTES 2805;RAMPA
POINT (-58.455869562067768 -34.573365696512461);2012;5.723;ARREDONDO, Virrey;3093;ARREDONDO, VIRREY 3093;RAMPA
POINT (-58.479358424707556 -34.667519138479143);2012;5.724;FONROUGE;3202;FONROUGE 3202;RAMPA
POINT (-58.478417419472045 -34.668348372673378);2012;5.725;FONROUGE;3301;FONROUGE 3301;RAMPA
POINT (-58.500920637964768 -34.568497382198458);2012;5.726;CERETTI;3452;CERETTI 3452;RAMPA
POINT (-58.488940562549459 -34.614018927264532);2012;5.727;GARCIA, JUAN AGUSTIN;3452;GARCIA, JUAN AGUSTIN 3452;RAMPA
POINT (-58.459979607246098 -34.576908005819774);2012;5.728;ELCANO AV.;3501;ELCANO AV. 3501;RAMPA
POINT (-58.51552469054203 -34.596962572205356);2012;5.729;VALLEJOS;4100;VALLEJOS 4100;RAMPA
POINT (-58.509128225461758 -34.614437891640137);2012;5.730;BAIGORRIA;4672;BAIGORRIA 4672;RAMPA
POINT (-58.510882247635266 -34.633773543101441);2012;5.731;RUIZ DE LOS LLANOS;506;RUIZ DE LOS LLANOS 506;RAMPA
POINT (-58.498904725722582 -34.641224205502283);2012;5.732;CAJARAVILLA;5102;CAJARAVILLA 5102;RAMPA
POINT (-58.515866402691685 -34.61787152990707);2012;5.733;NOGOYA;5152;NOGOYA 5152;RAMPA
POINT (-58.504339319946872 -34.634524726770586);2012;5.734;SARACHAGA;5610;SARACHAGA 5610;RAMPA
POINT (-58.434419158248154 -34.625688570055956);2012;5.735;MORENO, JOSE MARIA AV.;597;MORENO, JOSE MARIA AV. 597;RAMPA
POINT (-58.472873930266154 -34.638577788366661);2012;5.736;AZUL;608;AZUL 608;RAMPA
POINT (-58.402617478741426 -34.616842305830737);2012;5.737;SAAVEDRA;608;SAAVEDRA 608;RAMPA
POINT (-58.455207048594289 -34.609187049424619);2012;5.738;VIALE, LUIS;1201;VIALE, LUIS 1201;RAMPA
POINT (-58.366931098269404 -34.645525377211321);2012;5.739;CALIFORNIA;1202;CALIFORNIA 1202;RAMPA
POINT (-58.456159089488196 -34.609575058048385);2012;5.740;VIALE, LUIS;1283;VIALE, LUIS 1283;RAMPA
POINT (-58.455845655885739 -34.573659343271302);2012;5.741;FREIRE, RAMON, CAP. GRAL.;1292;FREIRE, RAMON, CAP. GRAL. 1292;RAMPA
POINT (-58.388542158872298 -34.65570558711255);2012;5.742;VELEZ SARSFIELD AV.;1702;VELEZ SARSFIELD AV. 1702;RAMPA
POINT (-58.488052598804117 -34.612211662450697);2012;5.743;CAMPANA;1986;CAMPANA 1986;RAMPA
POINT (-58.51450743143041 -34.662984744653635);2012;5.744;SALADILLO;2198;SALADILLO 2198;RAMPA
POINT (-58.467456189101256 -34.566729784413852);2012;5.745;SUPERI;2215;SUPERI 2215;RAMPA
POINT (-58.469677393591134 -34.665087772008341);2012;5.746;ESCALADA AV.;2951;ESCALADA AV. 2951;RAMPA
POINT (-58.47860811676982 -34.668196151358508);2012;5.747;FONROUGE;3297;FONROUGE 3297;RAMPA
POINT (-58.501589817630368 -34.570238001045453);2012;5.748;AIZPURUA;3395;AIZPURUA 3395;RAMPA
POINT (-58.47287368514472 -34.638358511997659);2012;5.749;TANDIL;3397;TANDIL 3397;RAMPA
POINT (-58.496128672244154 -34.604167934898882);2012;5.750;MELINCUE;3398;MELINCUE 3398;RAMPA
POINT (-58.483504332345014 -34.560766534281058);2012;5.751;HOLMBERG;3406;HOLMBERG 3406;RAMPA
POINT (-58.430426279723015 -34.663692238090512);2012;5.752;VARELA;3694;VARELA 3694;RAMPA
POINT (-58.512646899959449 -34.596032821994825);2012;5.753;GUTENBERG;3802;GUTENBERG 3802;RAMPA
POINT (-58.467985620733764 -34.647415896726045);2012;5.754;PERON, EVA AV.;3810;PERON, EVA AV. 3810;RAMPA
POINT (-58.482656172624345 -34.553046143855049);2012;5.755;WASHINGTON;3901;WASHINGTON 3901;RAMPA
POINT (-58.420527902283659 -34.590025636459593);2012;5.756;SOLER;4202;SOLER 4202;RAMPA
POINT (-58.508930065210876 -34.614325175103538);2012;5.757;BAIGORRIA;4662;BAIGORRIA 4662;RAMPA
POINT (-58.494676378368702 -34.655461355509459);2012;5.758;TANDIL;5599;TANDIL 5599;RAMPA
POINT (-58.512254085420899 -34.628605089694474);2012;5.759;MIRANDA;5601;MIRANDA 5601;RAMPA
POINT (-58.488943706652876 -34.622678294756696);2012;5.760;CHIVILCOY;1195;CHIVILCOY 1195;RAMPA
POINT (-58.426192350568698 -34.654649366631951);2012;5.761;CONDOR;1705;CONDOR 1705;RAMPA
POINT (-58.509103491022699 -34.657115558479802);2012;5.762;CARDENAS, CNEL. AV.;1902;CARDENAS, CNEL. AV. 1902;RAMPA
POINT (-58.49462511490173 -34.655721869498464);2012;5.763;FONROUGE;1911;FONROUGE 1911;RAMPA
POINT (-58.478879474304001 -34.630481675903923);2012;5.764;SAN NICOLAS;201;SAN NICOLAS 201;RAMPA
POINT (-58.459550278954048 -34.553974823363376);2012;5.765;CONGRESO;2102;CONGRESO 2102;RAMPA
POINT (-58.399655156237166 -34.601148185755335);2012;5.766;VIAMONTE;2296;VIAMONTE 2296;RAMPA
POINT (-58.482068403781362 -34.606389561875439);2012;5.767;CONDARCO;2402;CONDARCO 2402;RAMPA
POINT (-58.481723394207293 -34.606466675035279);2012;5.768;CARRANZA, ADOLFO P.;2700;CARRANZA, ADOLFO P. 2700;RAMPA
POINT (-58.503694981615112 -34.585899651263205);2012;5.769;LOPEZ, CARLOS ANTONI;2952;LOPEZ, CARLOS ANTONIO 2952;RAMPA
POINT (-58.496185044760914 -34.604112264839628);2012;5.770;MELINCUE;3399;MELINCUE 3399;RAMPA
POINT (-58.473147050631319 -34.638543806773647);2012;5.771;TANDIL;3402;TANDIL 3402;RAMPA
POINT (-58.500658527509799 -34.568691576174523);2012;5.772;CERETTI;3447;CERETTI 3447;RAMPA
POINT (-58.493077835184721 -34.615379793726426);2012;5.773;GONZALEZ, ELPIDIO;3816;GONZALEZ, ELPIDIO 3816;RAMPA
POINT (-58.519493061701617 -34.605911678978792);2012;5.774;ALLENDE;3901;ALLENDE 3901;RAMPA
POINT (-58.492864388667016 -34.649213309631811);2012;5.775;RODO, JOSE E.;4996;RODO, JOSE E. 4996;RAMPA
POINT (-58.473097194431155 -34.638348597364534);2012;5.776;AZUL;593;AZUL 593;RAMPA
POINT (-58.402665438447308 -34.61661452263008);2012;5.777;SAAVEDRA;598;SAAVEDRA 598;RAMPA
POINT (-58.51820844064747 -34.630413671771592);2012;5.778;ALVAREZ JONTE AV.;6099;ALVAREZ JONTE AV. 6099;RAMPA
POINT (-58.50295884064942 -34.669628563820304);2012;5.779;SUAREZ, JUSTO ANTONIO Par;7202;SUAREZ, JUSTO ANTONIO 7202;RAMPA
POINT (-58.521452868362125 -34.653419273117819);2012;5.780;PATRON;7301;PATRON 7301;RAMPA
POINT (-58.449019192818525 -34.613207754113994);2012;5.781;ARENGREEN;1199;ARENGREEN 1199;RAMPA
POINT (-58.457728432793992 -34.572536606425849);2012;5.782;FREIRE, RAMON, CAP. GRAL.;1489;FREIRE, RAMON, CAP. GRAL. 1489;RAMPA
POINT (-58.393433803796441 -34.615090137116724);2012;5.783;VENEZUELA;1902;REPUBLICA BOLIVARIANA DE VENEZUELA 1902;RAMPA
POINT (-58.39186106917802 -34.634577772402693);2012;5.784;GOMEZ, JUAN CARLOS;2;GOMEZ, JUAN CARLOS 2;RAMPA
POINT (-58.486941864319604 -34.611343495589338);2012;5.785;CUENCA;2002;CUENCA 2002;RAMPA
POINT (-58.470359856950687 -34.570326951595248);2012;5.786;NAON, ROMULO;2090;NAON, ROMULO 2090;RAMPA
POINT (-58.483880304210039 -34.577077916758014);2012;5.787;AVALOS;2103;AVALOS 2103;RAMPA
POINT (-58.515828660910181 -34.619043115386894);2012;5.788;CALDERON DE LA BARCA;2302;CALDERON DE LA BARCA, PEDRO 2302;RAMPA
POINT (-58.489984444279457 -34.57624172363797);2012;5.789;ANDONAEGUI;2404;ANDONAEGUI 2404;RAMPA
POINT (-58.396151831477539 -34.581714349967058);2012;5.790;FIGUEROA ALCORTA, AV.;2802;FIGUEROA ALCORTA, PRES. AV. 2802;RAMPA
POINT (-58.454990526183401 -34.572376359966363);2012;5.791;ARREDONDO, Virrey;2986;ARREDONDO, VIRREY 2986;RAMPA
POINT (-58.495610768367811 -34.569082789291258);2012;5.792;ANDONAEGUI;3249;ANDONAEGUI 3249;RAMPA
POINT (-58.485459178879239 -34.54395526530287);2012;5.793;VEDIA;3388;VEDIA 3388;RAMPA
POINT (-58.496413764298552 -34.604249336194641);2012;5.794;MELINCUE;3403;MELINCUE 3403;RAMPA
POINT (-58.472626767131814 -34.641888776499933);2012;5.795;SAN PEDRO;3801;SAN PEDRO 3801;RAMPA
POINT (-58.480568370419114 -34.666808729883485);2012;5.796;ALVAREZ, CRISOSTOMO;5302;ALVAREZ, CRISOSTOMO 5302;RAMPA
POINT (-58.527030783840182 -34.628939099080142);2012;5.797;MADERO;802;MADERO 802;RAMPA
POINT (-58.527273943522758 -34.627741230791258);2012;5.798;MADERO;897;MADERO 897;RAMPA
POINT (-58.423230258877474 -34.590932710379839);2012;5.799;ARAOZ;1697;ARAOZ 1697;RAMPA
POINT (-58.358501638412584 -34.627141154198121);2012;5.800;BLANES, JUAN MANUEL;2;BLANES, JUAN MANUEL 2;RAMPA
POINT (-58.503043069468617 -34.660284515994405);2012;5.801;DE LA TORRE, LISANDRO AV.;2201;DE LA TORRE, LISANDRO AV. 2201;RAMPA
POINT (-58.47903342653202 -34.665217273448405);2012;5.802;MIRALLA;2898;MIRALLA 2898;RAMPA
POINT (-58.497918854750225 -34.603999958020367);2012;5.803;VILARDEBO, TEODORO;2902;VILARDEBO, TEODORO 2902;RAMPA
POINT (-58.495335505531536 -34.603696361949162);2012;5.804;MELINCUE;3300;MELINCUE 3300;RAMPA
POINT (-58.487033311823652 -34.562747743491826);2012;5.805;LUGONES;3395;LUGONES 3395;RAMPA
POINT (-58.467796368092692 -34.642341631157826);2012;5.806;LAFERRERE, GREGORIO de;3494;LAFERRERE, GREGORIO DE 3494;RAMPA
POINT (-58.484306903870682 -34.621978721057488);2012;5.807;TRES ARROYOS;3599;TRES ARROYOS 3599;RAMPA
POINT (-58.483374778861162 -34.552513128920381);2012;5.808;PAROISSIEN;3818;PAROISSIEN 3818;RAMPA
POINT (-58.494911134693787 -34.615179350958272);2012;5.809;MIRANDA;3902;MIRANDA 3902;RAMPA
POINT (-58.470947875084249 -34.650648777046712);2012;5.810;PERON, EVA AV.;4101;PERON, EVA AV. 4101;RAMPA
POINT (-58.515155567899477 -34.604374627953682);2012;5.811;MORAN, PEDRO;4401;MORAN, PEDRO 4401;RAMPA
POINT (-58.481015095593065 -34.68701771299218);2012;5.812;SUAREZ, JOSE LEON;4902;SUAREZ, JOSE LEON 4902;RAMPA
POINT (-58.444912472044372 -34.574816613155889);2012;5.813;CRAMER;494;CRAMER 494;RAMPA
POINT (-58.504806334624305 -34.642393485794948);2012;5.814;ERCILLA;5493;ERCILLA 5493;RAMPA
POINT (-58.45303034319452 -34.550662872451014);2012;5.815;DEL LIBERTADOR AV.;6700;DEL LIBERTADOR AV. 6700;RAMPA
POINT (-58.51910715244712 -34.651411692981306);2012;5.816;PATRON;7002;PATRON 7002;RAMPA
POINT (-58.399890193287668 -34.619582218529615);2012;5.817;MATHEU;890;MATHEU 890;RAMPA
POINT (-58.4817466522017 -34.621366673142688);2012;5.818;CONCORDIA;1118;CONCORDIA 1118;RAMPA
POINT (-58.458032800988491 -34.574850665224943);2012;5.819;SUPERI;1293;SUPERI 1293;RAMPA
POINT (-58.421172820851936 -34.656610110186939);2012;5.820;RABANAL, FRANCISCO, INTE AV. PAR;1588;RABANAL, FRANCISCO, INTENDENTE AV. 1588;RAMPA
POINT (-58.487616093218129 -34.653511555013978);2012;5.821;BASUALDO;1715;BASUALDO 1715;RAMPA
POINT (-58.522803878120548 -34.620589165312758);2012;5.822;HUGO, VICTOR;2299;HUGO, VICTOR 2299;RAMPA
POINT (-58.468512808150109 -34.619476730153515);2012;5.823;NEUQUEN;2501;NEUQUEN 2501;RAMPA
POINT (-58.50332876963494 -34.610777723347042);2012;5.824;MERCEDES;2609;MERCEDES 2609;RAMPA
POINT (-58.388437918902284 -34.655612533526082);2012;5.825;CRUZ, OSVALDO AV.;2996;CRUZ, OSVALDO AV. 2996;RAMPA
POINT (-58.460864540872151 -34.643103219965376);2012;5.826;PERON, EVA AV.;3002;PERON, EVA AV. 3002;RAMPA
POINT (-58.502829204034974 -34.588000222472637);2012;5.827;MISTRAL, GABRIELA;3008;MISTRAL, GABRIELA 3008;RAMPA
POINT (-58.494860911874042 -34.604725853803799);2012;5.828;NOGOYA;3302;NOGOYA 3302;RAMPA
POINT (-58.490381725665607 -34.55091320688939);2012;5.829;HOLMBERG;4500;HOLMBERG 4500;RAMPA
POINT (-58.503602962395306 -34.643552425107544);2012;5.830;CORVALAN;505;CORVALAN 505;RAMPA
POINT (-58.501538739054737 -34.570081046404496);2012;5.831;PEDRAZA, MANUELA;5996;PEDRAZA, MANUELA 5996;RAMPA
POINT (-58.509168881863737 -34.633936162480772);2012;5.832;IRIGOYEN;611;IRIGOYEN 611;RAMPA
POINT (-58.494186455140202 -34.648403639744323);2012;5.833;BASUALDO;1101;BASUALDO 1101;RAMPA
POINT (-58.382584427480957 -34.625940573038108);2012;5.834;PAVON;1101;PAVON 1101;RAMPA
POINT (-58.455163588603106 -34.609254274686052);2012;5.835;VIALE, LUIS;1206;VIALE, LUIS 1206;RAMPA
POINT (-58.517957451871851 -34.652085122842621);2012;5.836;COSQUIN;1298;COSQUIN 1298;RAMPA
POINT (-58.453668089061388 -34.612555727585629);2012;5.837;FRANKLIN;1351;FRANKLIN 1351;RAMPA
POINT (-58.411939564841575 -34.626371370822149);2012;5.838;SANCHEZ DE LORIA;1398;SANCHEZ DE LORIA 1398;RAMPA
POINT (-58.48476604885392 -34.616175882398259);2012;5.839;CAMPANA;1599;CAMPANA 1599;RAMPA
POINT (-58.494189492873524 -34.614333128054959);2012;5.840;SAN NICOLAS;2002;SAN NICOLAS 2002;RAMPA
POINT (-58.397507875413105 -34.595619251724528);2012;5.841;SANTA FE AV.;2102;SANTA FE AV. 2102;RAMPA
POINT (-58.511800450191707 -34.617753144081298);2012;5.842;BERMUDEZ;2300;BERMUDEZ 2300;RAMPA
POINT (-58.522868212454426 -34.620639578243917);2012;5.843;HUGO, VICTOR;2300;HUGO, VICTOR 2300;RAMPA
POINT (-58.45020359663274 -34.569311679459204);2012;5.844;ZABALA;2515;ZABALA 2515;RAMPA
POINT (-58.478289821550334 -34.663244929869649);2012;5.845;CORVALAN;2750;CORVALAN 2750;RAMPA
POINT (-58.496992064357663 -34.603444740587626);2012;5.846;LLAVALLOL;2910;LLAVALLOL 2910;RAMPA
POINT (-58.453240203499966 -34.57336711333862);2012;5.847;ZABALA;2996;ZABALA 2996;RAMPA
POINT (-58.469749682155012 -34.639868330185898);2012;5.848;GARZON EUGENIO GENERAL;3400;GARZON EUGENIO GENERAL 3400;RAMPA
POINT (-58.522963387422777 -34.609174774440625);2012;5.849;BERMUDEZ;3502;BERMUDEZ 3502;RAMPA
POINT (-58.484508545505065 -34.55402443054065);2012;5.850;ESTOMBA;3901;ESTOMBA 3901;RAMPA
